,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
1050,14.5,Red,Australia,"The fruit of the historic Hickinbotham vineyard once went into some of Australia's top wines, including Penfolds Grange. Currently owned by California's Jackson family and meticulously farmed by Vineyard Manager Michael Lane, this top-notch fruit is getting the recognition it deserves under its own label. This wine is a heady combo of juicy ripe blackberry fruit, damp wood, the charred embers of a fire, sumac spice and something sanguine and meaty. The palate shows richness of fruit but it's well integrated with savory spicy wood and drying tannins. It's one for the cellar. Drink now–2038.",Trueman,92,South Australia,McLaren Vale,,Hickinbotham 2014 Trueman Cabernet Sauvignon (McLaren Vale),Cabernet Sauvignon,2014.0,Hickinbotham,4.6
1051,14.1,White,US,"Elevates the Keller style of superripe, oaky Chardonnay into a more refined, balanced wine, equally rich but more perfect. It's still potent in buttered toast, vanilla, caramel, honey and pineapple jam, but crisp acidity and minerality help to give structure to the opulence.",Precioso,92,California,Sonoma,Sonoma Coast,Keller Estate 2009 Precioso Chardonnay (Sonoma Coast),Chardonnay,2009.0,Keller Estate,4.6
1052,14.6,Red,US,"Blackberry and black cherry fruit anchor this well-built Cabernet, accented with scents of sandalwood and smoke. The acidity keeps it vibrant and brings good definition throughout.",,89,Washington,Columbia Valley,Columbia Valley (WA),Mercer 2010 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,2010.0,Mercer,4.4
1053,14.0,Red,France,"Full, rich wine that combines an aromatic herbal element with ripe red fruits. It's the wood aging that knits this dense wine together, adding the spice and the smoothing element. Still young, this wine should be kept and drunk after 2015.",Les Hauts de Guillaman,88,Southwest France,Côtes de Gascogne,,Domaine Guillaman 2010 Les Hauts de Guillaman Merlot (Côtes de Gascogne),Merlot,2010.0,Domaine Guillaman,4.4
1054,13.0,White,Austria,"Slightly more advanced notes stand out: a herbal tinge of sun-warmed, wild thyme has crept into the citrus peel which utterly dominates the palate. This sleek Smaragd has just started on its long ascent. It has the toned muscle and the stamina to go on and on—those who have enjoyed older vintages know of its near eternal youthfulness. On the aftertaste, herbal notes assert themselves again: dried tisane of verbena and dried apple punctuate with pleasant accents.",Smaragd Terrassen,93,Wachau,,,Domäne Wachau 2013 Smaragd Terrassen Riesling (Wachau),Riesling,2013.0,Domäne Wachau,4.6
1055,12.7,White,US,"Hints of smoke and nut lend a savory tone to fresh pear and yellow peach on this dry, full-bodied Riesling. Textured and expansive on the palate, it's brightened by a splash of white-grapefruit acidity. Finishes moderately long.",Dry,85,New York,Finger Lakes,Finger Lakes,Rooster Hill 2012 Dry Riesling (Finger Lakes),Riesling,2012.0,Rooster Hill,4.2
1056,14.1,White,US,"Lemon and Key lime star on the nose in this wine, alongside aromas of tropical pineapple. A voluptuous, creamy vanilla crème brûlée suggests itself on the palate, threatening to become over the top before the wine finishes lean.",Annabella Special Selection,87,California,Napa,Napa Valley,Michael Pozzan 2013 Annabella Special Selection Chardonnay (Napa Valley),Chardonnay,2013.0,Michael Pozzan,4.3
1057,13.5,White,Germany,"This wine shows the peachy notes of a top vintage, spiked with crushed stone and briny notes. The additional weight shows on the palate, where the wine is broad and mouthcoating yet spicy, peppery and fully dry.",Rüdesheim Berg Rottland Erstes Gewächs,93,Rheingau,,,Johannishof 2009 Rüdesheim Berg Rottland Erstes Gewächs Riesling (Rheingau),Riesling,2009.0,Johannishof,4.6
1058,14.3,Red,US,"A fresh cherry aroma is wrapped in loads of intriguing spice on the nose of this bottling, including clove, mint and cocoa. A chalky texture of grainy tannins frames the palate, where plum, blackberry, dried ginger and more baking-spice flavors ride a persistent acidity.",,92,California,Central Coast,Paso Robles,Dusty Nabor 2015 Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,2015.0,Dusty Nabor,4.6
1059,13.0,White,France,"This soft, fresh Sauvignon Blanc just hints at herbaceousness and brings out riper fruits, peaches and red apple skins. A ripe and warm wine, it is ready to drink now. Screwcap.",Tradition,85,Loire Valley,Menetou-Salon,,Chavet Fils 2012 Tradition  (Menetou-Salon),Sauvignon Blanc,2012.0,Chavet Fils,4.2
1060,12.5,White,US,"This is a simple, easygoing white wine, with ripe flavors of apricots and oranges. It has just enough acidity to get by.",Coastal Series,82,California,California Other,California,Arrow Creek 2012 Coastal Series Pinot Grigio (California),Pinot Grigio,2012.0,Arrow Creek,4.1
1061,14.2,Red,US,"This is a solidly built wine with ripe black-fruit flavors and lots of texture. It looks deeper than usual, smells like blackberries and black pepper, and tastes dry, full and firmly tannic.",Estate Grown,86,California,Mendocino County,Mendocino,Barra of Mendocino 2013 Estate Grown Sangiovese (Mendocino),Sangiovese,2013.0,Barra of Mendocino,4.3
1062,14.5,White,US,"This has brisk, tingly acidity and rich, toasty new oak flavors, plus mineral and fruit notes. Try this in 2015 as it could become surprisingly complex.",Bien Nacido Vineyard,88,California,Central Coast,Santa Maria Valley,La Fenêtre 2010 Bien Nacido Vineyard Chardonnay (Santa Maria Valley),Chardonnay,2010.0,La Fenêtre,4.4
1063,13.0,White,France,"From vines between 20 and 40 years old, this is a ripe, intense wine with great acidity. A good mineral texture enhances the white fruits, apricots and pineapple. The aftertaste is crisp and tight. Keep until 2017 for the wine to be at its best.",Les Baronnes,90,Loire Valley,Sancerre,,Henri Bourgeois 2015 Les Baronnes  (Sancerre),Sauvignon Blanc,2015.0,Henri Bourgeois,4.5
1064,14.5,Red,Chile,"Cola, spice, peppercorn and compost aromas are present and accounted for. Firm, structured and tannic across the tongue, with refined but powerful herb, blackberry, carob and spiced flavors. A lush and generous wine with mocha and herbal notes on the finish. Only 200 cases made.",Q,89,Casablanca Valley,,,Quintay 2010 Q Syrah (Casablanca Valley),Syrah,2010.0,Quintay,4.4
1065,14.0,White,US,"Aromatically muted at first, the bouquet opens up with time to reveal steely, finessed notes of pear and fresh citrus that continue through to the palate. The oak is subtle and well-managed, and the minerality alive and fresh.",,91,California,Sonoma,Sonoma Coast,Anaba 2011 Chardonnay (Sonoma Coast),Chardonnay,2011.0,Anaba,4.5
1066,12.5,White,France,"Under the same ownership as Domaine Tinel-Blondelet, this estate has made a crisply textured wine, intense with acidity and still very young. Its freshness and brightness need to soften, so drink from 2019.",Chantepleure,88,Loire Valley,Pouilly-Fumé,,Domaine La Croix Canat 2017 Chantepleure  (Pouilly-Fumé),Sauvignon Blanc,2017.0,Domaine La Croix Canat,4.4
1067,13.9,White,US,"“Califa” is a Native American word meaning the prettiest one, and that's what winemaker Fintan du Fresne delivers in this estate-grown wine. The lovely nose is spun tightly around citrus, white roses and limestone, while the well-integrated palate offers a touch of jasmine followed by apple elements that arise in the midpalate. Serve with shrimp paella.",Califa Estate,92,California,Central Coast,Edna Valley,Chamisal Vineyards 2012 Califa Estate Chardonnay (Edna Valley),Chardonnay,2012.0,Chamisal Vineyards,4.6
1068,12.5,White,France,"Ripe and creamy style of Riesling. It's fresh of course but the main thrust is ripe yellow fruits, a touch of tropicality and pineapple, along with a contrasting mineral aftertaste. Age for 2–3 years.",,88,Alsace,Alsace,,Domaine Vincent Stoeffler 2011 Riesling (Alsace),Riesling,2011.0,Domaine Vincent Stoeffler,4.4
1069,13.1,Red,US,"Noticeably lighter in color and density than other Syrahs, this bottling packs a wide array of freshly shaved cinnamon and clove on the nose, along with rose petals, raspberry and chaparral scrub. Bright on the palate with dried strawberry and hibiscus notes, this intriguingly low-alcohol exploration boasts rose hips and orange-rind complexity, almost more Grenache-like in style.",Purisima Mountain Vineyard,91,California,Central Coast,Ballard Canyon,Margerum 2013 Purisima Mountain Vineyard Syrah (Ballard Canyon),Syrah,2013.0,Margerum,4.5
1070,15.3,Red,US,"With spicy oak and very ripe fruit aromas, this wine is full bodied and mouthfilling, with rounded tannins and good flavor length on the finish. A very good example of the varietal, it's easy to enjoy.",,90,California,Sierra Foothills,Amador County,Deaver 2012 Sangiovese (Amador County),Sangiovese,2012.0,Deaver,4.5
1071,,Red,Argentina,"This wine's rubbery, leafy berry aromas are forced and strained. Its raw, choppy palate tastes of peppery currant and plum, while its tight and narrow finish tastes a touch green.",Finca Lalande,86,Mendoza Province,Mendoza,,Domaine Bousquet 2016 Finca Lalande Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,2016.0,Domaine Bousquet,4.3
1072,13.0,Red,Spain,"Solid up front, with sweet and spicy aromas of plum, vanilla and candied berry. Feels full and good, with weight and thickness boosting up toasty, woody berry flavors. Dries out on the finish, leaving spice and a resiny taste. Drink now through 2014.",Vendimia Seleccionada Reserva,88,Northern Spain,Rioja,,Bodegas Muriel 2005 Vendimia Seleccionada Reserva  (Rioja),Tempranillo,2005.0,Bodegas Muriel,4.4
1073,14.5,Red,Australia,"This is a firm, full wine that needs some time. It's led by ripe plums, blackberries, mint and baking spices. There's sappy, soapy element to the oak and a savory, soy sauce note. The chalky tannins are big and blocky, driving the wine but nevertheless integrated with the plump black and purple fruit. Drink 2020–2030 and likely beyond.",,91,South Australia,Coonawarra,,St. Hugo 2015 Cabernet Sauvignon (Coonawarra),Cabernet Sauvignon,2015.0,St. Hugo,4.5
1074,13.5,Red,Italy,"Prunaio delivers aromas of prune, rum cake and cherry liqueur. The fruit is dark and savory, and there's an aged, almost gritty quality to the mouthfeel.",Prunaio,88,Tuscany,Toscana,,Viticcio 2008 Prunaio Sangiovese (Toscana),Sangiovese,2008.0,Viticcio,4.4
1075,14.8,Red,US,"This medium-bodied, well-balanced wine has peppery, light-smoke aromas, modest rhubarb flavors and interesting white pepper and raspberry notes. It has personality and a rustic, authentic appeal.",,89,California,Sierra Foothills,El Dorado,Skinner 2013 Grenache (El Dorado),Grenache,2013.0,Skinner,4.4
1076,11.5,White,Germany,"From a little-known site in the Ruwer, this wine starts off slowly, then builds to a fine crescendo. The aromas are barely present, but the flavors of apple and citrus expand on the palate, adding mineral notes on the lengthy finish.",Kaseler Dominikanerberg Ruva Nova Trocken,88,Mosel,,,Christoph von Nell 2009 Kaseler Dominikanerberg Ruva Nova Trocken Riesling (Mosel),Riesling,2009.0,Christoph von Nell,4.4
1077,11.5,White,Austria,"Almost sweet in its old age, this ethereal wine has crisp acidity to go with its almond and mushroom flavors.",Solist Altenberg,88,Weinviertel,,,Kirchmayr 1988 Solist Altenberg Riesling (Weinviertel),Riesling,1988.0,Kirchmayr,4.4
1078,15.5,Red,US,"Expertly integrated aromas of black plum, vanilla cola, light clove, pralines and a touch of caramel cream show on the nose of this bottling by a Sta. Rita Hills producer that sourced from up north. Wild berries, red cherry and black raspberry pop on the palate, where an earthy tension of chipped slate meets with a baked goods richness.",,91,California,Central Coast,Paso Robles,Zotovich Cellars 2013 Grenache (Paso Robles),Grenache,2013.0,Zotovich Cellars,4.5
1079,12.5,White,Austria,"Primary notes of green pear dominate the nose. The palate is tight with grapefruit zestiness, while some ripe yellow pear in the background provides measure and balance.",Terrassen Federspiel,89,Wachau,,,Domäne Wachau 2013 Terrassen Federspiel Riesling (Wachau),Riesling,2013.0,Domäne Wachau,4.4
1080,10.0,White,Germany,"Just off dry on the palate, this medium-bodied Riesling offers primary lemon and lime flavors with just a touch of crushed mineral notes. It's moderately concentrated on the palate but thirst-quenching. The finish is refreshingly dry. Enjoy now–2020.",,87,Rheinhessen,,,Leonard Kreusch 2017 Riesling (Rheinhessen),Riesling,2017.0,Leonard Kreusch,4.3
1081,,Red,US,"A very firm and well-structured expression of pure Walla Walla Syrah. There is a core of blueberry and blackberry fruit, amply wrapped in sweetly toasty, smoky oak (despite very little new barrel usage). It finishes clean with the characteristic earthy foundation of Walla Walla Syrah, and a streak of rock and licorice.",,92,Washington,Columbia Valley,Walla Walla Valley (WA),Gramercy 2009 Syrah (Walla Walla Valley (WA)),Syrah,2009.0,Gramercy,4.6
1082,12.5,White,Australia,"From a fairly cool vintage, this wine starts out with aromas of lychee and grapefruit that move to toast and a mineral. The palate is clunky and the fruit a little sour, with the acidity on the sharp side.",Two Passions,87,Western Australia,Margaret River,,Wildberry Estate 2017 Two Passions Chardonnay (Margaret River),Chardonnay,2017.0,Wildberry Estate,4.3
1083,14.2,White,US,"Lots of oaky richness in this detailed, highly enjoyable Chardonnay. It's tart and savory in acid-tinged lemondrop candy, tangerine and Asian pear flavors, elaborated with sweet buttered toast. Elegant and upscale, a wine to drink now.",Reserve,91,California,Napa,Napa Valley,Robert Mondavi 2008 Reserve Chardonnay (Napa Valley),Chardonnay,2008.0,Robert Mondavi,4.5
1084,14.0,Red,Australia,"A great value, Thorn Clarke's 2009 Terra Barossa Cabernet Sauvignon boasts bold aromas of cedar, cassis and mint, then follows up with similar flavors. It's medium to full in body, with firm tannins and mouthwatering acidity that make it drinkable now but suggest it may age nicely through 2020.",Terra Barossa,90,South Australia,Barossa,,Thorn Clarke 2009 Terra Barossa Cabernet Sauvignon (Barossa),Cabernet Sauvignon,2009.0,Thorn Clarke,4.5
1085,14.5,White,US,"Delicious and crisp in acidity, this is dry despite its flavors of honey and ripe, jammy tropical fruit. How this wine achieves such a quality is magic, but the brisk acidity helps, as does its stony minerality. Ready to enjoy now.",Bien Nacido Vineyards,92,California,Central Coast,Santa Maria Valley,Stephen Ross 2010 Bien Nacido Vineyards Chardonnay (Santa Maria Valley),Chardonnay,2010.0,Stephen Ross,4.6
